en,my
World War I gave the Philippines the opportunity to pledge assistance to the US war effort,ယင်းရင်းမြစ်များမှ ရေငွေ့သည် သမုဒ္ဒရာများသို့ ငွေ့ရည်ဖွဲ့စုဖွဲ့ကြသည်
One element of resistance in the Central Luzon area was furnished by the Hukbalahap which armed some 30000 people and extended their control over much of Luzon,အာတိတ်ဒေသရှိ ရေခဲပင်လယ်သည် အမေရိကန်ပြည်ထောင်စုနီးပါးခန့် ကြီးမားလှသည်
In 1850 Hippolyte Fizeau and Lon Foucault measured the speed of light in water and find that it is slower than in air in support of the wave model of light,သူ သေဆုံးပြီးနောက် ဟိုဂျို မျိုးနွယ်စုသည် ရှိုးဂန်း များအတွက် အုပ်ချုပ်သူ ဖြစ်လာခဲ့သည်
The portable machine gun spread a notable example being the German MG 34 and various submachine guns which were suited to close combat in urban and jungle settings,ဖိလစ်ပိုင်တို့၏ ထမင်းစား စားပွဲတွင် တွေ့ရသော စားသောက်ကိရိယာမှာ ဇွန်းနှင့် ခက်ရင်းဖြစ်ပြီး ခက်ရင်းနှင့် ဓား မဟုတ်ပေ
The Marshall Plan set up intensive tours of American industry,စင်ကာပူနိုင်ငံသည် အပူပိုင်း မိုးသစ်တော ရာသီဥတု ရှိပြီး နွေမိုးဆောင်းဟု ရာသီ ကွဲပြားခြင်း မရှိပေ
The longpostponed parliamentary elections were held in 1955 although the Indonesian National Party PNIconsidered Sukarno's partytopped the poll and the Communist Party of Indonesia PKI received strong support no party garnered more than a quarter of the votes which resulted in shortlived coalitions,သို့နှင့် အေသင်၏ ဩဇာခံ ဂရိနိုင်ငံငယ်များသည် အေသင်ကို တော်လှန်၍ စပါးတားနှင့်ပူးပေါင်းကြလေသည်
In response the US and Britain launched an airlift of food and coal and distributed the new currency in West Berlin as well,ရာသီဥတု ပြောင်းလဲမှုမှာ မြောက်ပိုင်း တောင်ကုန်းများ နှင့် ကုန်းမြင့်ဒေသများတွင် ပို၍ သိသာပြီး ဒီဇင်ဘာ နှင့် ဇန်နဝါရီ လတွင် ၅ ဆဲလ်စီးယပ်စ် မှ ဇူလိုင် နှင့် ဩဂုတ်လတို့တွင် ၃၇ ဆဲလ်စီးယပ်စ် အထိ ရှိသည်
At the start of the war German cruisers were scattered across the globe some of which were subsequently used to attack Allied merchant shipping,အင်ဒိုနီးရှားနိုင်ငံ၏ အစားအစာသည် ကမ္ဘာပေါ်တွင် အမျိုးမျိုး အပေါင်းစပ်ဆုံး၊ အလှုပ်ရှားဆုံး နှင့် အရောင်အစုံဆုံး ဟင်းလျာများဖြစ်ကာ အရသာပြင်းပြင်းများဖြင့် ပြည့်နှက်နေသည်
i Vit repelled all attacks of the Yuan Mongols during the reign of Kublai Khan,နယူးမက္ကဆီကိုပြည်နယ်မှ ၂၀၀၉ ခုနှစ်တွင် ဖျက်သိမ်းခဲ့ပြီး အီလီနွိုင်းပြည်နယ်မှ ၂၀၁၁ ခုနှစ်တွင် ဖျက်သိမ်းခဲ့သည်
His policies were characterized by political and economic experimentation that was similar to simultaneous reform agenda undertaken in the Soviet Union,ပြည်နယ် ဥပဒေပြု လွှတ်တော်မှာ လွှတ်တော်တစ်ရပ်စီသာ ရှိပြီး အောက်လွှတ်တော်နှင့် လုပ်ကိုင်ပုံခြင်း တူညီသည်
This led to the Diplomatic Revolution of 1756 in which the alliances seen during the previous war were mostly inverted,သို့သော်လည်း လူထုဖွံ့ဖြိုးမှု ညွှန်းကိန်း အထူးသဖြင့် ကျန်းမာရေးနှင့် ပညာရေးတို့တွင် ကမ္ဘောဒီးယားသည် စိန်ခေါ်မှုများနှင့် ကြုံတွေ့နေရဆဲ ဖြစ်ပြီး တိုးတက်မှုအတွက် ဦးစားပေးအဆင့်အတန်း ရှိနေသေးသည်
Some French businesses resisted Americanization but the most profitable especially chemicals oil electronics and instrumentation seized upon the opportunity to attract American investments and build a larger market,နှိုင်းရ စိုထိုင်းဆမှာ မနက်ပိုင်း ပျမ်းမျှ ၇၉ ဖြစ်ပြီး နေ့လယ်ပိုင်း ပျမ်းမျှ ၇၃ ဖြစ်သည်
Jesuits in the 17th century established a firm foundation of Christianity in both domains of ng Ngoi Tonkin and ng Trong Cochinchina,ဂျုံသည် အဓိက စားသုံးသည့် သီးနှံဖြစ်သည်
Meitei raids intensified in the 1730s reaching increasingly deeper parts of central Burma,ထိုမျှမကသေး၊ မိုင်ပေါင်းများစွာ ဝေးကွာသော တိုင်းပြည်ကြီးများရှိ မြို့ကြီးများမှ စကားပြောသည်ကိုပင် ကြား နေကြရပေပြီ ဖြစ်၏
Soon after the United States with support from Australia New Zealand and Pacific Islander forces began major ground sea and air operations to isolate Rabaul by capturing surrounding islands and breach the Japanese Central Pacific perimeter at the Gilbert and Marshall Islands,ကျွန်းစုများအတွင်း ကျွန်းပေါင်း ၇၅၀၀ မျှ ရှိပြီး ဖိလစ်ပိုင်တွင် ကမ်းခြေများ၊ လှိုဏ်ဂူများ နှင့် အခြား ကျောက်ပုံသဏ္ဍန်များ အမျိုးမျိုး ရှိသည်
The churches themselves brought this about in Baden Nassau and Bavaria,ထိုင်းနိုင်ငံသည် နိုင်ငံတကာနှင့်သာမက ဒေသတွင်း အဖွဲ့အစည်းများတွင် အပြည့်ပါအဝ ပါဝင်လျက်ရှိသည်
Opposition to unification came from the Old Lutherans in Silesia who clung tightly to the theological and liturgical forms they had followed since the days of Luther,ထိုင်းနိုင်ငံ၏ ယခင် လက်ထောက်ဝန်ကြီးချုပ်ဖြစ်သော ဒေါက်တာ ဆူပါချိုင်း ပနစ်ပက်ဒိုင်သည် ကုလသမဂ္ဂ ကုန်သွယ်ရေးနှင့် ဖွံ့ဖြိုးရေး ညီလာခံ အဖွဲ့တွင် လက်ရှိ အထွေထွေအတွင်းရေးမှူးချုပ် အဖြစ် ဆောင်ရွက်လျက် ရှိသည်
