en,my
They emerged as the major threat to the late Ming dynasty after Nurhaci united all Jurchen tribes and his son Hong Taiji declared the founding of the Qing dynasty in 1636,အစောပိုင်းတွင်ဂျာမန်တို့က အင်အားသာသော်လည်း မဟာမိတ်တပ်ကူများအရောက်နှင့်ဂျာမန်တို့မမျှော်မှန်းထားသောရာသီဥတုအခြေအနေများကြောင့်တန်ပြန်ထိုးစစ်မှာရှုံးနိမ့်သွားပြီး ဂျာမန်တို့လည်းတပ်ပျက်သွားခဲ့လေသည်
He was captured in 1888 and exiled to French Algeria,၁၆၁၀ မှစ၍ အင်္ဂလိပ်တို့သည် နယူးဖောင်လန်ရှိ ကျူးပစ် နှင့် ဖယ်ရီလန်း တို့တွင် ကိုလိုနီနယ်မြေများ ထပ်မံ ထူထောင်ခဲ့သည်
Nonetheless de Gaulle resigned in 1969 after losing a referendum in which he proposed more decentralization,စင်ကာပူ လေကြောင်းလိုင်း အား ၂၀၁၅ ခုနှစ် ဖော်ကျွန်း စီးပွားရေး စစ်တမ်းအရ အာရှ၏ လေးစားအားကျစရာ အကောင်းဆုံး ကုမ္ပဏီ နှင့် ကမ္ဘာ့ ၁၉ ခုမြောက် လေးစား အားကျစရာ အကောင်းဆုံး ကုမ္ပဏီအဖြစ် ဖော်ပြခဲ့သည်
The Edo period was characterized by relative peace and stability under the tight control of the Tokugawa shogunate which ruled from the eastern city of Edo modern Tokyo,တရုတ်ပြည် မြောက်ပိုင်း ရှန်ဆီ နဲ့ ကန်စု ဒေသတို့မှာလည်း တွေ့ရတယ်
Lichnowsky soon realised he was mistaken although Wilhelm insisted on waiting for a telegram from his cousin George V once received it confirmed there had been a misunderstanding and he told Moltke Now do what you want,အထူးသဖြင့် အရှေ့အလယ်ပိုင်းတွင် အစ္စလာမ်ဘာသာကိုးကွယ်ပုံ နှင့် နှိုင်းယှဉ်ပါက ပုံစံ မတူပေ
The total of German war dead was 8 to 10 out of a prewar population of 69000000 or between 55 million and 7 million people,ကွန်မြူနစ်တပ်များသည် ဗီယက်ကောင်းတို့အား လောနိုင်ငံ ကို ဖြတ်သွားသော ဟိုချီမင်းလမ်းကြောင်းမှ တဆင့် ထောက်ပံ့ရေးပစ္စည်းများ သယ်ယူ ပို့ဆောင်ပေးခဲ့သည်
The following year Sayyid Hussein Jamal AlLayl was installed by the Siamese as the first Raja of Perlis after the Sultan of Kedah gave his endorsement for the formation of Perlis Siam separated Perlis into a separate principality directly vassal to Bangkok,မက်ဂျာနှင့် ဆလဗလူမျိုးတို့သည် ဘာသာစကား ကွဲလွဲမှုတွင် အငြင်းပွားသည်မှအစ သွေးကွဲလာကြသောကြောင့်တကြောင်း၊ ထို ဆလဗတို့နှင့် ရုရှတို့၏ အကူအညီဖြင့် တော်လှန်မှုကြီးကို နှိမ်နင်းနိုင်ခဲ့သောကြောင့်တကြောင်း များမကြာမီအတွင်းမှာပင်အသက်ပေါင်းများစွာ အသေခံ၍ တိုက်ယူခဲ့ရသော လွတ်လပ်ရေးကို အဆုံးခံလိုက်ရပြီးလျှင် ဩစတြီးယန်း ဘုရင် ဖရန်စစ်ဂျိုးဇက်၏ လက်အောက်သို့ တဖန်ပြန်၍ ရောက်ခဲ့ရလေသည်
The theoretical research of the way the pendulum works eventually led to the publication of one of his most important achievements the Horologium Oscillatorium,မှိုမျိုး၌ ကလိုရိုဖီခေါ် အစိမ်း ရောင် ဆေးမရှိချေ
Events in 1859 ran out of his control,ထိုအစီအစဉ် အရ နိုင်ငံသားတို့ စားသုံးရန် အသားနှင့် ဥများ ထုတ်လုပ်ရေးကိုလည်း တိုးချဲ့ခဲ့သည်
Admiral Courbet destroyed the Chinese fleet anchored at Fuzhou,သို့သော်လည်း ၎င်းသည် ကမ္ဘာ့စီးပွားရေးတွင် ပိုမို ထင်ရှားစွာ ပါဝင်သော နိုင်ငံတစ်နိုင်ငံ ဖြစ်လာခဲ့ပြီး ၂၀၀၀ ခုနှစ်တွင် အာရှပစိဖိတ် စီးပွားရေး ပူးပေါင်းဆောင်ရွက်ရေး အဖွဲ့၏ ဥက္ကဋ္ဌ အဖြစ် ဆောင်ရွက်ခဲ့သည်
Chinese dynasties called it LinYi Lin village Vietnamese Lm p,သို့သော်လည်း အမေရိကန် ပြည်ထောင်စုသည် ကမ္ဘာပေါ်တွင် ပြောင်းဖူး နှင့် ပဲပုတ် ထုတ်လုပ်ရာတွင် ပထမနေရာတွင် ရှိသည်
Samuel Beal discovered the polity among the Chinese writings on Southeast Asia as Duoluobodi,စင်ကာပူ၏ ဖွဲ့စည်းပုံ အခြေခံ ဥပဒေနှင့် အခြား ဥပဒေများကို အင်္ဂလိပ် ဘာသာဖြင့် ရေးသားထားပြီး စင်ကာပူရှိ တရားရုံးများတွင် အင်္ဂလိပ် မဟုတ်သော ဘာသာစကားဖြင့် ပြောဆိုလိုပါက ဘာသာပြန် လိုအပ်သည်
American historian William Rubinstein wrote thatThe 'Age of Totalitarianism' included nearly all the infamous examples of genocide in modern history headed by the Jewish Holocaust but also comprising the mass murders and purges of the Communist world other mass killings carried out by Nazi Germany and its allies and also the Armenian Genocide of 1915,မနီလာ ဂယ်လီရွန်သင်္ဘောများသည် မနီလာ နှင့် မက္ကဆီကိုရှိ အကာပူကို တို့ကြား သွားလာရာတွင် များပြားလှစွာသော ရေတပ်သင်္ဘောများ အစောင့်အရှောက်ဖြင့် သွားလေ့ ရှိသည်
In 1902 US law established Filipinos citizenship in the Philippine Islands unlike Hawaii in 1898 and Puerto Rico in 1918 they did not become citizens of the United States,မှန်လုံအိမ်ဓာတ်ငွေ့သည် ကမ္ဘာ့မျက်နှာပြင်အပူချိန်ကို ထိန်းသိမ်းပေးရန် အရေးပါသောအခန်းကဏ္ဍမှ ပါဝင်လျက်ရှိသည်
